Serving HTTP on 0.0.0.0 port 41031 (http://0.0.0.0:41031/) ...
127.0.0.1 - - [30/Aug/2026 13:46:01] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:01] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:01] "GET /media/gimbal-sim.mjs HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:01] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:01] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:01] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:02] "GET /media/gimbal-physics.mjs HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:02] "GET /assets/lib/rapier3d-deterministic/dist/rapier.mjs HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:45:40] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:45:40] "GET /media/gimbal-sim.mjs HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:45:41] "GET /media/gimbal-physics.mjs HTTP/1.1" 304 -
127.0.0.1 - - [30/Aug/2026 15:45:41] "GET /assets/lib/rapier3d-deterministic/dist/rapier.mjs HTTP/1.1" 304 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET /media/gimbal-sim.mjs HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET /media/gimbal-physics.mjs HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 15:46:59] "GET /assets/lib/rapier3d-deterministic/dist/rapier.mjs HTTP/1.1" 200 -
