Serving HTTP on 0.0.0.0 port 43217 (http://0.0.0.0:43217/) ...
127.0.0.1 - - [29/Aug/2026 23:06:18] "HEAD /index.html HTTP/1.1" 200 -
127.0.0.1 - - [29/Aug/2026 23:06:36] "HEAD /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:06:35] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:06:35] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:06:35] "GET /assets/lib/d3.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:06:35] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:06:37] "GET /index.html HTTP/1.1" 304 -
127.0.0.1 - - [30/Aug/2026 17:07:05] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:07:05] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:07:05] "GET /assets/lib/d3.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 17:07:05] "GET /assets/base.js HTTP/1.1" 200 -
