# Notale escapement preview server
Serving HTTP on 0.0.0.0 port 43210 (http://0.0.0.0:43210/) ...
127.0.0.1 - - [30/Aug/2026 01:31:39] "HEAD /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 02:05:44] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 10:59:02] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:10:00] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:10:00] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:10:00] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:10:00] "GET /mechanism.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:10:00] code 404, message File not found
127.0.0.1 - - [30/Aug/2026 11:10:00] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [30/Aug/2026 11:19:17] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:49:16] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:49:16] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:49:16] "GET /mechanism.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 11:51:16] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:04:59] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:04:59] "GET /mechanism.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 13:46:10] "GET / HTTP/1.1" 200 -
