Serving HTTP on 127.0.0.1 port 43241 (http://127.0.0.1:43241/) ...
127.0.0.1 - - [30/Aug/2026 16:38:37] "HEAD /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:38:57] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:39:01] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:40:00] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:41:39] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:42:05] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:43:43] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:15] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:37] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:44:53] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:01] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:09] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:18] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:27] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:43] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /media/map-poster.png HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /media/map-cycle.webm HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /media/title.svg HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:45:55] "GET /assets/fonts/go-mono.ttf HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 16:46:07] "GET /media/map-cycle.webm HTTP/1.1" 200 -
