Serving HTTP on 0.0.0.0 port 43432 (http://0.0.0.0:43432/) ...
127.0.0.1 - - [30/Aug/2026 19:05:43] "HEAD / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 19:05:43] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:11:55] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:15] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:14:47] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:00] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:05] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:06] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:16:07] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:17:55] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:18] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:27] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /index.html HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /assets/population-data.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /assets/page.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /assets/page.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /assets/base.css HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /assets/base.js HTTP/1.1" 200 -
127.0.0.1 - - [30/Aug/2026 20:18:47] "GET /assets/lib/three.min.js HTTP/1.1" 200 -
